Unnamed: 0,arp.opcode,arp.hw.size,icmp.checksum,icmp.seq_le,icmp.transmit_timestamp,icmp.unused,http.content_length,http.response,tcp.ack,tcp.ack_raw,tcp.checksum,tcp.connection.fin,tcp.connection.rst,tcp.connection.syn,tcp.connection.synack,tcp.dstport,tcp.flags,tcp.flags.ack,tcp.len,tcp.seq,udp.port,udp.stream,udp.time_delta,dns.qry.name,dns.qry.qu,dns.qry.type,dns.retransmission,dns.retransmit_request,dns.retransmit_request_in,mbtcp.len,mbtcp.trans_id,mbtcp.unit_id,Attack_label,Attack_type,http1_encoded,http2_encoded,http3_encoded,dns_encoded,http1_0,http1_1,http1_2,http1_3,http1_4,http2_0,http2_1,http2_2,http3_0,http3_1,http3_2,http3_3,http3_4,dns_0,dns_1,dns_2,dns_3,dns_4,dns_5,dns_6,dns_7,dns_8,dns_9,dns_10,dns_11
60050,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,118971612.0,25805.0,0.0,0.0,0.0,0.0,55252.0,16.0,1.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20903.0,0.0,0.0,1.0,0.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2342478113.0,33724.0,0.0,0.0,0.0,1.0,55253.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553.0,3672931200.0,18270.0,0.0,0.0,0.0,0.0,22.0,16.0,1.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1377748768.0,32901.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1377748768.0,36587.0,0.0,0.0,0.0,0.0,5000.0,24.0,1.0,224.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,2342478337.0,33716.0,0.0,0.0,0.0,0.0,55253.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60057,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0,1377748768.0,35703.0,0.0,0.0,0.0,0.0,5000.0,24.0,1.0,61.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,2342478398.0,33716.0,0.0,0.0,0.0,0.0,55253.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,2342478398.0,33910.0,0.0,0.0,0.0,0.0,55253.0,24.0,1.0,194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60060,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1409662919.0,33784.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,68.0,553.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1409662919.0,33768.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,52.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60062,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1.0,286.0,2342478398.0,33981.0,1.0,0.0,0.0,0.0,55253.0,25.0,1.0,265.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1377748962.0,32289.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,3672931320.0,17994.0,0.0,0.0,0.0,0.0,22.0,16.0,1.0,0.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,1377749228.0,32006.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,1377749228.0,32003.0,1.0,0.0,0.0,0.0,5000.0,17.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,2342478399.0,33476.0,0.0,0.0,0.0,0.0,55253.0,16.0,1.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60951.0,0.0,0.0,1.0,0.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,373931492.0,33724.0,0.0,0.0,0.0,1.0,55254.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60070,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2781685402.0,26945.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2781685402.0,30631.0,0.0,0.0,0.0,0.0,5000.0,24.0,1.0,224.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,373931716.0,33716.0,0.0,0.0,0.0,0.0,55254.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60073,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0,2781685402.0,29747.0,0.0,0.0,0.0,0.0,5000.0,24.0,1.0,61.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,373931777.0,33716.0,0.0,0.0,0.0,0.0,55254.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,373931777.0,33910.0,0.0,0.0,0.0,0.0,55254.0,24.0,1.0,194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1409662919.0,33784.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,68.0,673.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1409662919.0,33776.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,60.0,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,1409662919.0,33768.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,52.0,801.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60079,0.0,0.0,0.0,0.0,0.0,0.0,265.0,1.0,286.0,373931777.0,33981.0,1.0,0.0,0.0,0.0,55254.0,25.0,1.0,265.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,673.0,3672931320.0,12482.0,0.0,0.0,0.0,0.0,22.0,24.0,1.0,68.0,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205.0,1409662987.0,33776.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,60.0,853.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,2781685596.0,26326.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,3672931500.0,17447.0,0.0,0.0,0.0,0.0,22.0,16.0,1.0,0.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,2781685862.0,26043.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,2781685862.0,26040.0,1.0,0.0,0.0,0.0,5000.0,17.0,1.0,0.0,286.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0,373931778.0,27517.0,0.0,0.0,0.0,0.0,55254.0,16.0,1.0,0.0,461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,853.0,3672931500.0,29563.0,0.0,0.0,0.0,0.0,22.0,24.0,1.0,68.0,205.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8920.0,0.0,0.0,1.0,0.0,5000.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2569917983.0,33724.0,0.0,0.0,0.0,1.0,55255.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1409663055.0,33776.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,60.0,913.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,913.0,3672931560.0,17282.0,0.0,0.0,0.0,0.0,22.0,16.0,1.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1160953297.0,26318.0,0.0,0.0,0.0,0.0,5000.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1160953297.0,30004.0,0.0,0.0,0.0,0.0,5000.0,24.0,1.0,224.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,2569918207.0,33716.0,0.0,0.0,0.0,0.0,55255.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60095,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,1.0,1160953297.0,29120.0,0.0,0.0,0.0,0.0,5000.0,24.0,1.0,61.0,225.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,3.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,2569918268.0,33716.0,0.0,0.0,0.0,0.0,55255.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,973.0,3672931620.0,17101.0,0.0,0.0,0.0,0.0,22.0,16.0,1.0,0.0,273.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,286.0,2569918268.0,33910.0,0.0,0.0,0.0,0.0,55255.0,24.0,1.0,194.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1409663055.0,33784.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,68.0,973.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,1409663055.0,33768.0,0.0,0.0,0.0,0.0,54989.0,24.0,1.0,52.0,1041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,SQL_injection,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
